==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0904 08:15:06.526652       1 serving.go:386] Generated self-signed cert in-memory
I0904 08:15:31.309309       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="local-path-storage/local-path-provisioner-58cc7856b6" duration="23.063µs"
I0904 08:15:31.316914       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="3.528164ms"
I0904 08:15:31.316976       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="37.21µs"
I0904 08:15:54.588981       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-6f5f77fcb7" duration="10.458546ms"
I0904 08:15:54.597705       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-6f5f77fcb7" duration="8.177454ms"
I0904 08:15:54.597879       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-6f5f77fcb7" duration="80.49µs"
I0904 08:15:54.604632       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="17.16991ms"
I0904 08:15:54.608987       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="4.323534ms"
I0904 08:15:54.609366       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="33.653µs"
I0904 08:15:54.617462       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-6f5f77fcb7" duration="10.372684ms"
I0904 08:15:54.621052       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-6f5f77fcb7" duration="3.550112ms"
I0904 08:15:54.621212       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-6f5f77fcb7" duration="60.823µs"
I0904 08:15:54.628572       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-6f5f77fcb7" duration="38.992µs"
I0904 08:15:55.325440       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-6f5f77fcb7" duration="61.314µs"
I0904 08:15:55.337155       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-6f5f77fcb7" duration="4.796673ms"
I0904 08:15:55.337227       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-6f5f77fcb7" duration="36.177µs"
I0904 08:15:55.343064       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-6f5f77fcb7" duration="4.670794ms"
I0904 08:15:55.343139       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-6f5f77fcb7" duration="40.005µs"
I0904 08:15:55.350319       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="8.242708ms"
I0904 08:15:55.358117       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="7.750839ms"
I0904 08:15:55.358194       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="47.418µs"
I0904 08:15:59.704811       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="46.176µs"
I0904 08:16:00.339125       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="67.937µs"
I0904 08:16:00.340568       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="36.598µs"
I0904 08:16:00.453299       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="50.995µs"
I0904 08:16:01.346414       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="57.216µs"
I0904 08:16:01.347293       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="30.687µs"
I0904 08:16:11.725680       1 range_allocator.go:247] "Successfully synced" logger="node-ipam-controller" key="helm-test-cluster-control-plane"
I0904 08:16:16.034029       1 shared_informer.go:313] Waiting for caches to sync for garbage collector
I0904 08:16:17.134159       1 shared_informer.go:320] Caches are synced for garbage collector
I0904 08:16:17.374954       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/s3-csi-controller-84f6bdfd58" duration="10.765223ms"
I0904 08:16:17.391803       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/s3-csi-controller-84f6bdfd58" duration="16.798619ms"
I0904 08:16:17.402361       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/s3-csi-controller-84f6bdfd58" duration="10.503611ms"
I0904 08:16:17.402422       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/s3-csi-controller-84f6bdfd58" duration="35.706µs"
I0904 08:16:21.311168       1 range_allocator.go:247] "Successfully synced" logger="node-ipam-controller" key="helm-test-cluster-control-plane"
I0904 08:16:24.389769       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/s3-csi-controller-84f6bdfd58" duration="3.989854ms"
I0904 08:16:24.390058       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/s3-csi-controller-84f6bdfd58" duration="56.876µs"
E0904 08:16:29.188732       1 pv_controller.go:1587] "Error finding provisioning plugin for claim" err="storageclass.storage.k8s.io \"volume-3903\" not found" logger="persistentvolume-binder-controller" PVC="volume-3903/pvc-xcdzz"
E0904 08:16:33.984310       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="limitranges is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"limitranges\" in API group \"\" in the namespace \"provisioning-2388\"" logger="namespace-controller" resource="/v1, Resource=limitranges"
W0904 08:16:33.986178       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "provisioning-8013"
E0904 08:16:33.987918       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="jobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"jobs\" in API group \"batch\" in the namespace \"provisioning-2388\"" logger="namespace-controller" resource="batch/v1, Resource=jobs"
E0904 08:16:33.989176       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"provisioning-2857\"" logger="namespace-controller" resource="/v1, Resource=services"
E0904 08:16:33.989798       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="pods is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"pods\" in API group \"\" in the namespace \"provisioning-8013\"" logger="namespace-controller" resource="/v1, Resource=pods"
W0904 08:16:33.991170       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "provisioning-2857"
E0904 08:16:33.994405       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"provisioning-8013\"" logger="namespace-controller" resource="/v1, Resource=events"
E0904 08:16:33.994599       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="configmaps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"configmaps\" in API group \"\" in the namespace \"provisioning-2388\"" logger="namespace-controller" resource="/v1, Resource=configmaps"
W0904 08:16:33.997605       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "provisioning-2388"
E0904 08:16:33.999630       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"provisioning-8013\"" logger="namespace-controller" resource="/v1, Resource=services"
E0904 08:16:34.000791       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="resourcequotas is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"resourcequotas\" in API group \"\" in the namespace \"provisioning-5573\"" logger="namespace-controller" resource="/v1, Resource=resourcequotas"
E0904 08:16:34.001207       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"provisioning-4789\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0904 08:16:34.002367       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="podtemplates is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"podtemplates\" in API group \"\" in the namespace \"provisioning-8149\"" logger="namespace-controller" resource="/v1, Resource=podtemplates"
E0904 08:16:34.003778       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="controllerrevisions.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"controllerrevisions\" in API group \"apps\" in the namespace \"provisioning-8013\"" logger="namespace-controller" resource="apps/v1, Resource=controllerrevisions"
E0904 08:16:34.004329       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"provisioning-5573\"" logger="namespace-controller" resource="/v1, Resource=services"
E0904 08:16:34.004568       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"provisioning-4789\"" logger="namespace-controller" resource="/v1, Resource=events"
