==== START logs for container s3-plugin of pod default/s3-csi-node-8x5jl ====
I0904 08:16:22.328086       1 envvar.go:172] "Feature gate default state" feature="WatchListClient" enabled=false
E0904 08:16:43.514636       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:43.514636       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:43.514636       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:43.514636       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:43.514661       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:43.514661       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:43.514661       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:43.514661       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:43.514708       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:43.514708       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:43.514708       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:43.514708       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:16:44.112799       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:44.113636       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:44.114471       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:44.115186       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["allow-delete"]}},"volume_context":{"authenticationSource":"driver","bucketName":"csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"upgrade-test-dynamic-pod","csi.storage.k8s.io/pod.namespace":"default","csi.storage.k8s.io/pod.uid":"64236a3f-f3ca-4db4-bda7-476e10084905","csi.storage.k8s.io/serviceAccount.name":"default","dynamicProvisioning":"true","storage.kubernetes.io/csiProvisionerIdentity":"1756973480275-4058-s3.csi.scality.com"},"volume_id":"csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a"}
I0904 08:16:44.115305       1 node.go:155] NodePublishVolume: mounting csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a at /var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount with options [--allow-delete --allow-root --force-path-style]
I0904 08:16:44.115337       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=64236a3f-f3ca-4db4-bda7-476e10084905, volumeName=pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077, volumeID=csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a
E0904 08:16:44.116384       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:44.116384       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:44.116384       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:44.116384       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:44.116414       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:44.116414       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:44.116414       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:44.116414       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:44.116475       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:44.116475       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:44.116475       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:44.116475       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:16:45.118033       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:45.118939       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:45.119874       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:45.120723       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["allow-delete"]}},"volume_context":{"authenticationSource":"driver","bucketName":"csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"upgrade-test-dynamic-pod","csi.storage.k8s.io/pod.namespace":"default","csi.storage.k8s.io/pod.uid":"64236a3f-f3ca-4db4-bda7-476e10084905","csi.storage.k8s.io/serviceAccount.name":"default","dynamicProvisioning":"true","storage.kubernetes.io/csiProvisionerIdentity":"1756973480275-4058-s3.csi.scality.com"},"volume_id":"csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a"}
I0904 08:16:45.120846       1 node.go:155] NodePublishVolume: mounting csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a at /var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount with options [--allow-delete --allow-root --force-path-style]
I0904 08:16:45.120893       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=64236a3f-f3ca-4db4-bda7-476e10084905, volumeName=pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077, volumeID=csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a
E0904 08:16:45.122048       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:45.122048       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:45.122048       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:45.122048       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2"
E0904 08:16:45.122079       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:45.122079       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:45.122079       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:45.122079       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:45.122125       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:45.122125       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:45.122125       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-211863c7-81e1-46ce-bdff-e221af5d962a" at "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/64236a3f-f3ca-4db4-bda7-476e10084905/volumes/kubernetes.io~csi/pvc-f1c2b928-8a77-4050-a83c-47f9c93ed077/mount": no matches for kind "MountpointS3PodAttachment" in version "s3.csi.scality.com/v2". You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
