==== START logs for container kube-controller-manager of pod kube-system/kube-controller-manager-helm-test-cluster-control-plane ====
I0903 12:22:12.000410       1 serving.go:386] Generated self-signed cert in-memory
I0903 12:22:36.123003       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="local-path-storage/local-path-provisioner-58cc7856b6" duration="31.95µs"
I0903 12:22:36.130037       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="3.658341ms"
I0903 12:22:36.130090       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="28.794µs"
I0903 12:22:59.919937       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-847647bbdd" duration="22.888441ms"
I0903 12:22:59.927970       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="12.667078ms"
I0903 12:22:59.928359       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-847647bbdd" duration="7.500078ms"
I0903 12:22:59.928421       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-847647bbdd" duration="40.967µs"
I0903 12:22:59.931568       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-847647bbdd" duration="88.115µs"
I0903 12:22:59.941579       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="13.567092ms"
I0903 12:22:59.941728       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="63.87µs"
I0903 12:22:59.946985       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-847647bbdd" duration="10.574485ms"
I0903 12:22:59.959026       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-847647bbdd" duration="11.999493ms"
I0903 12:22:59.959100       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-847647bbdd" duration="42.901µs"
I0903 12:23:01.146999       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-847647bbdd" duration="394.794µs"
I0903 12:23:01.158639       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-847647bbdd" duration="4.366754ms"
I0903 12:23:01.158710       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-847647bbdd" duration="40.516µs"
I0903 12:23:01.165494       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-847647bbdd" duration="4.633355ms"
I0903 12:23:01.165573       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-847647bbdd" duration="41.828µs"
I0903 12:23:01.170718       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="8.28601ms"
I0903 12:23:01.174317       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="3.566407ms"
I0903 12:23:01.174373       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="31.189µs"
I0903 12:23:05.047930       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="50.655µs"
I0903 12:23:05.162405       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="53.661µs"
I0903 12:23:05.164003       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="57.799µs"
I0903 12:23:06.294703       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="48.852µs"
I0903 12:23:07.166801       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="51.968µs"
I0903 12:23:07.167768       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/coredns-668d6bf9bc" duration="36.548µs"
I0903 12:23:14.622198       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/s3-csi-controller-7589d96658" duration="29.907334ms"
I0903 12:23:14.627511       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/s3-csi-controller-7589d96658" duration="5.188176ms"
I0903 12:23:14.627812       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/s3-csi-controller-7589d96658" duration="52.88µs"
I0903 12:23:14.638218       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/s3-csi-controller-7589d96658" duration="42.791µs"
I0903 12:23:17.120988       1 range_allocator.go:247] "Successfully synced" logger="node-ipam-controller" key="helm-test-cluster-control-plane"
I0903 12:23:17.583433       1 range_allocator.go:247] "Successfully synced" logger="node-ipam-controller" key="helm-test-cluster-control-plane"
I0903 12:23:20.196299       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/s3-csi-controller-7589d96658" duration="3.761148ms"
I0903 12:23:20.196368       1 replica_set.go:679] "Finished syncing" logger="replicaset-controller" kind="ReplicaSet" key="kube-system/s3-csi-controller-7589d96658" duration="36.689µs"
I0903 12:23:20.930340       1 shared_informer.go:313] Waiting for caches to sync for garbage collector
I0903 12:23:22.031324       1 shared_informer.go:320] Caches are synced for garbage collector
E0903 12:23:26.087591       1 pv_controller.go:1587] "Error finding provisioning plugin for claim" err="storageclass.storage.k8s.io \"volume-7243\" not found" logger="persistentvolume-binder-controller" PVC="volume-7243/pvc-b58b2"
E0903 12:23:30.814086       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="persistentvolumeclaims is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"persistentvolumeclaims\" in API group \"\" in the namespace \"provisioning-6805\"" logger="namespace-controller" resource="/v1, Resource=persistentvolumeclaims"
E0903 12:23:30.817199       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="cronjobs.batch is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"cronjobs\" in API group \"batch\" in the namespace \"provisioning-6805\"" logger="namespace-controller" resource="batch/v1, Resource=cronjobs"
E0903 12:23:30.820636       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="networkpolicies.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"networkpolicies\" in API group \"networking.k8s.io\" in the namespace \"provisioning-6805\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=networkpolicies"
E0903 12:23:30.823991       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="endpointslices.discovery.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"endpointslices\" in API group \"discovery.k8s.io\" in the namespace \"provisioning-6805\"" logger="namespace-controller" resource="discovery.k8s.io/v1, Resource=endpointslices"
E0903 12:23:30.827221       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="secrets is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"secrets\" in API group \"\" in the namespace \"provisioning-6805\"" logger="namespace-controller" resource="/v1, Resource=secrets"
E0903 12:23:30.830500       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="services is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"services\" in API group \"\" in the namespace \"provisioning-6805\"" logger="namespace-controller" resource="/v1, Resource=services"
E0903 12:23:30.833746       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="deployments.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"deployments\" in API group \"apps\" in the namespace \"provisioning-6805\"" logger="namespace-controller" resource="apps/v1, Resource=deployments"
E0903 12:23:30.837101       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="statefulsets.apps is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"statefulsets\" in API group \"apps\" in the namespace \"provisioning-6805\"" logger="namespace-controller" resource="apps/v1, Resource=statefulsets"
E0903 12:23:30.840421       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="ingresses.networking.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"ingresses\" in API group \"networking.k8s.io\" in the namespace \"provisioning-6805\"" logger="namespace-controller" resource="networking.k8s.io/v1, Resource=ingresses"
E0903 12:23:30.843391       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="events is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"events\" in API group \"\" in the namespace \"provisioning-6805\"" logger="namespace-controller" resource="/v1, Resource=events"
E0903 12:23:30.848021       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="serviceaccounts is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"serviceaccounts\" in API group \"\" in the namespace \"provisioning-6805\"" logger="namespace-controller" resource="/v1, Resource=serviceaccounts"
E0903 12:23:30.851213       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="horizontalpodautoscalers.autoscaling is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"horizontalpodautoscalers\" in API group \"autoscaling\" in the namespace \"provisioning-6805\"" logger="namespace-controller" resource="autoscaling/v2, Resource=horizontalpodautoscalers"
E0903 12:23:30.854454       1 metadata.go:231] "The watchlist request ended with an error, falling back to the standard LIST semantics" err="roles.rbac.authorization.k8s.io is forbidden: User \"system:serviceaccount:kube-system:namespace-controller\" cannot watch resource \"roles\" in API group \"rbac.authorization.k8s.io\" in the namespace \"provisioning-6805\"" logger="namespace-controller" resource="rbac.authorization.k8s.io/v1, Resource=roles"
W0903 12:23:30.856370       1 type.go:183] The watchlist request for pods ended with an error, falling back to the standard LIST semantics, err = pods is forbidden: User "system:serviceaccount:kube-system:namespace-controller" cannot watch resource "pods" in API group "" in the namespace "provisioning-6805"
