==== START logs for container s3-plugin of pod kube-system/s3-csi-node-nkx5d ====
I0904 08:16:17.904558       1 envvar.go:172] "Feature gate default state" feature="ClientsPreferCBOR" enabled=false
E0904 08:16:31.500778       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-rzx8ggxnxcj5btdxlf5blhx8sxkzv92hzpbgmxtjs9jw9gxm" at "/var/lib/kubelet/pods/11c6ba65-d874-46e5-8a9f-d48b9ddce169/volumes/kubernetes.io~csi/s3-e2e-pv-5a1ec614-7174-4db3-997e-1ad5aa6fb41b/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/11c6ba65-d874-46e5-8a9f-d48b9ddce169/volumes/kubernetes.io~csi/s3-e2e-pv-5a1ec614-7174-4db3-997e-1ad5aa6fb41b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:31.500778       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-rzx8ggxnxcj5btdxlf5blhx8sxkzv92hzpbgmxtjs9jw9gxm" at "/var/lib/kubelet/pods/11c6ba65-d874-46e5-8a9f-d48b9ddce169/volumes/kubernetes.io~csi/s3-e2e-pv-5a1ec614-7174-4db3-997e-1ad5aa6fb41b/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/11c6ba65-d874-46e5-8a9f-d48b9ddce169/volumes/kubernetes.io~csi/s3-e2e-pv-5a1ec614-7174-4db3-997e-1ad5aa6fb41b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:31.500778       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-rzx8ggxnxcj5btdxlf5blhx8sxkzv92hzpbgmxtjs9jw9gxm" at "/var/lib/kubelet/pods/11c6ba65-d874-46e5-8a9f-d48b9ddce169/volumes/kubernetes.io~csi/s3-e2e-pv-5a1ec614-7174-4db3-997e-1ad5aa6fb41b/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/11c6ba65-d874-46e5-8a9f-d48b9ddce169/volumes/kubernetes.io~csi/s3-e2e-pv-5a1ec614-7174-4db3-997e-1ad5aa6fb41b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:16:32.000246       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:32.000314       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:32.001012       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:32.002322       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:32.002550       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:32.002917       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"s3-injector","csi.storage.k8s.io/pod.namespace":"volume-3903","csi.storage.k8s.io/pod.uid":"4f49525f-bef6-478b-83f9-1673c510a51a","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw"}
I0904 08:16:32.002994       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw at /var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount with options [--allow-root --force-path-style]
I0904 08:16:32.003019       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=4f49525f-bef6-478b-83f9-1673c510a51a, volumeName=s3.csi.scality.com-jrq4b, volumeID=s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw
I0904 08:16:32.003720       1 node.go:216] NodeGetCapabilities: called with args {}
E0904 08:16:32.004151       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:32.004151       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:32.004151       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:32.004151       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:32.004174       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:32.004174       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:32.004174       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:32.004174       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:32.004217       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw" at "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:32.004217       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw" at "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:32.004217       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw" at "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:32.004217       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "s3-csi-k8s-e2e-c6c4dqwfz72d6nmggpnx986p5252nj7vwvf8zfxgxw98dmpw" at "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/4f49525f-bef6-478b-83f9-1673c510a51a/volumes/kubernetes.io~csi/s3.csi.scality.com-jrq4b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:16:32.004460       1 node.go:87] NodePublishVolume: new request: {"secrets":"***stripped***","target_path":"/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{}},"volume_context":{"authenticationSource":"secret","bucketName":"csi-s3-56fce90b-b62b-4eb0-b3ea-fafb76b9323a","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"s3-injector","csi.storage.k8s.io/pod.namespace":"volume-1120","csi.storage.k8s.io/pod.uid":"72939224-f413-49d1-b6b6-bbee9aae3f22","csi.storage.k8s.io/serviceAccount.name":"default","dynamicProvisioning":"true","storage.kubernetes.io/csiProvisionerIdentity":"1756973783784-3583-s3.csi.scality.com"},"volume_id":"csi-s3-56fce90b-b62b-4eb0-b3ea-fafb76b9323a"}
I0904 08:16:32.004527       1 node.go:155] NodePublishVolume: mounting csi-s3-56fce90b-b62b-4eb0-b3ea-fafb76b9323a at /var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount with options [--allow-root --force-path-style]
I0904 08:16:32.004548       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=72939224-f413-49d1-b6b6-bbee9aae3f22, volumeName=pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6, volumeID=csi-s3-56fce90b-b62b-4eb0-b3ea-fafb76b9323a
E0904 08:16:32.005476       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:32.005476       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:32.005476       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:32.005476       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:32.005496       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:32.005496       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:32.005496       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:32.005496       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:32.005563       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-56fce90b-b62b-4eb0-b3ea-fafb76b9323a" at "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:32.005563       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-56fce90b-b62b-4eb0-b3ea-fafb76b9323a" at "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:32.005563       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-56fce90b-b62b-4eb0-b3ea-fafb76b9323a" at "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:32.005563       1 driver.go:250] GRPC error: rpc error: code = Internal desc = Could not mount "csi-s3-56fce90b-b62b-4eb0-b3ea-fafb76b9323a" at "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/72939224-f413-49d1-b6b6-bbee9aae3f22/volumes/kubernetes.io~csi/pvc-ed6ac51f-1a8b-4e00-9132-695ea2fa6bb6/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
I0904 08:16:32.100792       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:32.100792       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:32.101663       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:32.101700       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:32.102377       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:32.102421       1 node.go:216] NodeGetCapabilities: called with args {}
I0904 08:16:32.103053       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/11c6ba65-d874-46e5-8a9f-d48b9ddce169/volumes/kubernetes.io~csi/s3-e2e-pv-5a1ec614-7174-4db3-997e-1ad5aa6fb41b/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["allow-delete","allow-other","cache /tmp/mp-cache/0205cd6c-0e48-44da-8e66-79f33521289b","uid=1001","gid=2000"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-rzx8ggxnxcj5btdxlf5blhx8sxkzv92hzpbgmxtjs9jw9gxm","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-tsdmc","csi.storage.k8s.io/pod.namespace":"cache-6176","csi.storage.k8s.io/pod.uid":"11c6ba65-d874-46e5-8a9f-d48b9ddce169","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-rzx8ggxnxcj5btdxlf5blhx8sxkzv92hzpbgmxtjs9jw9gxm"}
I0904 08:16:32.103131       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-rzx8ggxnxcj5btdxlf5blhx8sxkzv92hzpbgmxtjs9jw9gxm at /var/lib/kubelet/pods/11c6ba65-d874-46e5-8a9f-d48b9ddce169/volumes/kubernetes.io~csi/s3-e2e-pv-5a1ec614-7174-4db3-997e-1ad5aa6fb41b/mount with options [--allow-delete --allow-other --cache=/tmp/mp-cache/0205cd6c-0e48-44da-8e66-79f33521289b --force-path-style --gid=2000 --uid=1001]
I0904 08:16:32.103162       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=11c6ba65-d874-46e5-8a9f-d48b9ddce169, volumeName=s3-e2e-pv-5a1ec614-7174-4db3-997e-1ad5aa6fb41b, volumeID=s3-csi-k8s-e2e-rzx8ggxnxcj5btdxlf5blhx8sxkzv92hzpbgmxtjs9jw9gxm
I0904 08:16:32.103027       1 node.go:87] NodePublishVolume: new request: {"target_path":"/var/lib/kubelet/pods/43cea5c5-d75d-4b6d-a669-8b9f63a8a19d/volumes/kubernetes.io~csi/s3-e2e-pv-9889fc2f-c808-4623-b190-7e4bcdeb4f74/mount","volume_capability":{"access_mode":{"mode":"MULTI_NODE_MULTI_WRITER"},"mount":{"mount_flags":["allow-delete","cache /tmp/mp-cache/96a086c3-87e7-4362-97c0-32954c081162"]}},"volume_context":{"bucketName":"s3-csi-k8s-e2e-wckmzrfgk7pn6sb2fbmws44k5n2vmx2tnjpngvnjqnnhbmfq","csi.storage.k8s.io/ephemeral":"false","csi.storage.k8s.io/pod.name":"pvc-tester-dwhq2","csi.storage.k8s.io/pod.namespace":"cache-2772","csi.storage.k8s.io/pod.uid":"43cea5c5-d75d-4b6d-a669-8b9f63a8a19d","csi.storage.k8s.io/serviceAccount.name":"default"},"volume_id":"s3-csi-k8s-e2e-wckmzrfgk7pn6sb2fbmws44k5n2vmx2tnjpngvnjqnnhbmfq"}
I0904 08:16:32.103223       1 node.go:155] NodePublishVolume: mounting s3-csi-k8s-e2e-wckmzrfgk7pn6sb2fbmws44k5n2vmx2tnjpngvnjqnnhbmfq at /var/lib/kubelet/pods/43cea5c5-d75d-4b6d-a669-8b9f63a8a19d/volumes/kubernetes.io~csi/s3-e2e-pv-9889fc2f-c808-4623-b190-7e4bcdeb4f74/mount with options [--allow-delete --allow-root --cache=/tmp/mp-cache/96a086c3-87e7-4362-97c0-32954c081162 --force-path-style]
I0904 08:16:32.103247       1 pod_mounter.go:105] Waiting for MountpointS3PodAttachment for podID=43cea5c5-d75d-4b6d-a669-8b9f63a8a19d, volumeName=s3-e2e-pv-9889fc2f-c808-4623-b190-7e4bcdeb4f74, volumeID=s3-csi-k8s-e2e-wckmzrfgk7pn6sb2fbmws44k5n2vmx2tnjpngvnjqnnhbmfq
E0904 08:16:32.104212       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:32.104212       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:32.104212       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:32.104212       1 pod_mounter.go:117] Failed to list MountpointS3PodAttachments: field label not supported: spec.authenticationSource
E0904 08:16:32.104236       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/11c6ba65-d874-46e5-8a9f-d48b9ddce169/volumes/kubernetes.io~csi/s3-e2e-pv-5a1ec614-7174-4db3-997e-1ad5aa6fb41b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:32.104236       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/11c6ba65-d874-46e5-8a9f-d48b9ddce169/volumes/kubernetes.io~csi/s3-e2e-pv-5a1ec614-7174-4db3-997e-1ad5aa6fb41b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
E0904 08:16:32.104236       1 pod_mounter.go:168] failed to wait for MountpointS3PodAttachment for "/var/lib/kubelet/pods/11c6ba65-d874-46e5-8a9f-d48b9ddce169/volumes/kubernetes.io~csi/s3-e2e-pv-5a1ec614-7174-4db3-997e-1ad5aa6fb41b/mount": field label not supported: spec.authenticationSource. You can see the controller logs by running `kubectl logs -n kube-system -lapp=s3-csi-controller`.
